DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2020-12-01,UJJIVANSFB,12,1,37.97,40.68453222390593,2.714532223905934
2020-12-01,UNIONBANK,12,1,28.83,38.43107890581928,9.601078905819278
2020-12-01,YESBANK,12,1,15.38,179.93127834045902,164.55127834045902
2020-12-02,AUBANK,12,2,880.35,834.3942249700141,-45.95577502998594
2020-12-02,AXISBANK,12,2,606.87,562.8631239870738,-44.00687601292623
2020-12-02,BANDHANBNK,12,2,372.55,388.72268658962923,16.172686589629222
2020-12-02,BANKBARODA,12,2,54.13,82.05636786215152,27.926367862151515
2020-12-02,BANKINDIA,12,2,47.55,57.72371499849373,10.173714998493736
2020-12-02,CANBK,12,2,106.97,129.61761203032484,22.647612030324836
2020-12-02,CENTRALBK,12,2,13.38,17.782029959138185,4.402029959138185
2020-12-02,CSBBANK,12,2,236.87,255.78159091449118,18.91159091449117
2020-12-02,CUB,12,2,183.67,203.52877046704,19.858770467040017
2020-12-02,DCBBANK,12,2,115.7,151.20599881829068,35.50599881829068
2020-12-02,DHANBANK,12,2,12.54,9.721247488997506,-2.8187525110024936
2020-12-02,EQUITASBNK,12,2,34.55,47.70769326062975,13.157693260629756
2020-12-02,FEDERALBNK,12,2,65.45,100.9192380050813,35.469238005081294
2020-12-02,HDFC,12,2,2276.62,2164.35454004065,-112.26545995934976
2020-12-02,ICICIBANK,12,2,478.74,471.59866759039085,-7.141332409609163
2020-12-02,IDBI,12,2,38.33,25.107261506869406,-13.222738493130592
2020-12-02,IDFCFIRSTB,12,2,37.0,31.979282589489458,-5.020717410510542
2020-12-02,INDIANB,12,2,68.67,62.975952482459405,-5.6940475175405965
2020-12-02,INDUSINDBK,12,2,894.56,838.5731224682559,-55.986877531744085
2020-12-02,IOB,12,2,10.74,13.47445047007841,2.734450470078409
2020-12-02,J&KBANK,12,2,23.59,17.289984464988834,-6.300015535011166
2020-12-02,KARURVYSYA,12,2,37.44,45.54916298194513,8.109162981945133
2020-12-02,KOTAKBANK,12,2,1834.13,1514.149495793127,-319.9805042068731
2020-12-02,KTKBANK,12,2,49.04,46.38307262700397,-2.65692737299603
2020-12-02,MAHABANK,12,2,12.56,12.582285759478566,0.02228575947856548
2020-12-02,PNB,12,2,34.39,77.13010913894121,42.74010913894121
2020-12-02,PSB,12,2,13.61,9.466099775824375,-4.143900224175624
2020-12-02,RBLBANK,12,2,225.64,261.50147413768974,35.861474137689754
2020-12-02,SBIN,12,2,247.75,237.89783754527528,-9.85216245472472
2020-12-02,SOUTHBANK,12,2,7.92,-112.21880957536837,-120.13880957536837
2020-12-02,UCOBANK,12,2,12.44,3.875902706845352,-8.564097293154648
2020-12-02,UJJIVANSFB,12,2,38.05,32.916930759174306,-5.133069240825691
2020-12-02,UNIONBANK,12,2,29.36,53.48383758435929,24.123837584359293
2020-12-02,YESBANK,12,2,15.35,-36.31808465063824,-51.66808465063824
2020-12-03,AUBANK,12,3,884.87,804.8999985903313,-79.97000140966873
2020-12-03,AXISBANK,12,3,605.26,571.9387364852983,-33.32126351470174
2020-12-03,BANDHANBNK,12,3,374.11,366.16115935494184,-7.948840645058169
2020-12-03,BANKBARODA,12,3,57.44,87.70496111516155,30.264961115161555
2020-12-03,BANKINDIA,12,3,48.85,57.39851890512321,8.54851890512321
2020-12-03,CANBK,12,3,111.37,144.13084400219068,32.76084400219068
2020-12-03,CENTRALBK,12,3,13.92,33.574095141382315,19.654095141382314
2020-12-03,CSBBANK,12,3,226.36,200.6255100522866,-25.734489947713428
2020-12-03,CUB,12,3,180.28,188.36075822657415,8.080758226574147
2020-12-03,DCBBANK,12,3,117.39,125.7508893152822,8.360889315282193
2020-12-03,DHANBANK,12,3,13.52,10.997674359629741,-2.5223256403702585
2020-12-03,EQUITASBNK,12,3,34.86,52.32680114124037,17.466801141240367
2020-12-03,FEDERALBNK,12,3,66.08,103.18120254732139,37.10120254732139
2020-12-03,HDFC,12,3,2257.07,2227.6284845176924,-29.44151548230775
2020-12-03,ICICIBANK,12,3,481.92,412.3197465468744,-69.60025345312562
2020-12-03,IDBI,12,3,38.91,38.369236892972424,-0.5407631070275727
2020-12-03,IDFCFIRSTB,12,3,37.04,41.05422184124757,4.0142218412475685
2020-12-03,INDIANB,12,3,72.6,97.94615011649029,25.346150116490293
2020-12-03,INDUSINDBK,12,3,900.35,770.654633031771,-129.695366968229
2020-12-03,IOB,12,3,11.02,3.9901502296157787,-7.029849770384221
2020-12-03,J&KBANK,12,3,23.77,19.599840949313545,-4.170159050686454
2020-12-03,KARURVYSYA,12,3,37.97,39.495322786207225,1.5253227862072265
2020-12-03,KOTAKBANK,12,3,1827.32,1677.6932507936651,-149.6267492063348
2020-12-03,KTKBANK,12,3,51.05,39.578000984537596,-11.471999015462401
2020-12-03,MAHABANK,12,3,13.08,8.814341470087243,-4.265658529912757
2020-12-03,PNB,12,3,35.57,55.18309542643519,19.613095426435187
2020-12-03,PSB,12,3,13.77,9.443141064051929,-4.326858935948071
2020-12-03,RBLBANK,12,3,231.17,215.01858401762814,-16.151415982371844
